id,description,relevance
273310,"Polster für Sitz-, Rücken-, Kopf- und Stehhilfen, Auflagen für Armlehnen RABe511",0%
273310,"Rembourrages et des revêtements pour les coussins des assises, des dossiers, des appuis-tête, des appuis «assis-debout» et des accoudoirs destinés à la flotte RABe 511",0%
273762,Contrat-cadre pour la planification de projets de systèmes de sécurité,0%
273762,Rahmenvertrag Projektierungsleistungen Sicherungsanlagen,0%
274281,Wettbewerbsverfahren Erweiterung BBZW+G Sursee,75%
266902,Liestal: Submission Abfallsammlungen,0%
269398,Behindertentransport-Fahrzeuge BTZ,0%
272108,Zweiwegefahrzeuge schweizweit,0%
272108,Véhicules rail-route dans toute la Suisse,60%
272452,Assainissement de la Rue En Varonnes,0%
273181,"Lieferung von metallgekapselten, gasisolierten MS-Schaltanlagen",0%
273292,Auswuchtanlage Radsatz,0%
273292,Système d'équilibrage des essieux,0%
273351,Fourniture de câbles 60kV et montage d'accessoires 72.5kV.,0%
273616,H27 Belagsreparaturen Los 1 - 2024 Belagsarbeiten,0%
273634,750.00 Belagsersatz Era Veglia 2024 Belagsarbeiten,0%
273669,Gesamtsanierung Schulanlage Melchenbühl,20%
273688,Réfection du stade d’athlétisme de Colombier,30%
273763,H27 Kreisel Samedan Belagsarbeiten,"Le score de ""relevance"" pour cette description d'appel d'offre serait de 0% car cela ne semble pas correspondre à notre offre de conseil en stratégie, organisation et analyse de données."
273934,H28b Stützmauern Rufnat Baumeisterarbeiten,0%
273969,RC 780 - Yvorne - Digues de protection contre les chutes de pierres et les inondations - Travaux de génie civil,20%
273995,"H13 Traversa Süd, SK und Deckbelag Trassee, Belagsarbeiten",0%
273999,748 Prada Baumeister- und Belagsarbeiten,0
274025,Sanierung Neumatt in Cham,0%
274026,Extension et rénovation du collège de Bahyse II & III,50%
274038,"Lindau, behindertengerechte BH Grafstal, Bauarbeiten",0%
274110,21130 Baumeister TO2 SH Herti,0%
274117,"Aufstockung, Geamtsanierung Mehrzweckgebäude Schwerzistrasse 1, 8807 Freienbach",0%
274134,Marché de travaux portant sur la fabrication et l’installation d’éléments de mobilier urbain de signalétique de mobilité douce,30%
274142,Abstellanlage Gorgen Giswil,0%
274253,Beschaffung «Entwicklung parametrisches geologisches Tiefenlager»,30%
274254,"Neubau Mehrzweckhalle Bläji, Koppigen",0%
274297,Immeubles Léman 11 et Navigation 4 - 1954 - Chauffage - ventilation,0%
274302,Magnolia CMS Partner,0%
274311,Ökologische Aufwertung Sägeweiher,0%
274316,Maler- und Gipserarbeiten,0%
274319,"Laufen, Neubau Reservoir Uf Sal",0%
274320,Intermodales Verkehrskonzept Knoten Bern Planerleistungen Koordinator Baustellenverkehr,0%
274325,"Fernwärme Emmen, Tiefbauarbeiten im Siedlungsgebiet.",0%
274333,Angebot Forwarder 6 Rad 2025,0%
274336,"Uitikon, Schlierenstrasse","Je suis désolé, mais je ne suis pas en mesure de trouver de l'information pertinente à partir de l'adresse que vous avez fournie. Puis-je vous aider avec autre chose?"
274345,Beschaffung Pistolenholster,0%
274358,BKP 211.9 Baumeisterarbeiten,0%
274371,Rahmenvertrag zur Koordination Amphibienmonitoring Kanton Zürich,0%
274372,"BKP 273.3 Allgemeine Schreinerarbeiten - Simse, Schulanlage Nägelimoos","0%

Cette offre d'appel d'offres ne correspond pas du tout à notre offre de services."
274373,Acquisition de transformateurs HT-MT 130kV718kV pour le poste de Foretaille,0%
274374,Grabenlose Kanalsanierung mittels Schlauchlining Binzmühlestrasse,0%
274379,"WV Altstadt Nord, Rohrleitungsbau Fernwärme / Fernkälte",0%
274387,Linie 3 Littau Submission Fahrleitungsmasten und Auslegerrohre,0%
274393,Route de la Forêt – Tronçon n°2 – Génie civil - Réfection des réseaux existants et reprofilage de la route existante,0%
274394,Linie 3 Littau Submission Fahrleitungsarbeiten,0%
274398,BKP 281.0 Estriche Unterlagsböden,0%
257119,"LET, Campus Santé_Lot 01 Terrassement et travaux spéciaux",0%
258364,"STEP AS 35, Opfikon Riet – Kloten, Doppelspurausbau",0%
258413,Marché 1 « Adduction » - PAV Projet Espaces-Rivières - Renaturation de la Drize - Etape 2025,0%
260729,"LET, Campus Santé_Lot 02 Travaux entreprise de maçonnerie",0%
260757,"LET, Campus Santé, Lot 07 Installations électriques",0%
260791,"LET, Campus Santé_Lot 11 Installations sanitaires","Je suis désolé, mais je ne peux pas répondre à cette question car il n'y a pas suffisamment d'informations sur l'appel d'offres. Veuillez fournir plus de détails ou une description complète de l'appel d'offres."
263461,"Hydraulikprojekt ARA Eschenbach, Submission Baumeisterarbeiten",0%
263949,Digitalisierung kantonales Grundbucharchiv,50%
264004,Ersatzbeschaffung Tanklöschfahrzeug,0%
265943,N01.14 MP-160028 - Réf. joints et culées pont sur la Broye - APR pluridisciplinaires phases MP à 53 y compris DLT - Pont sur la Broye et Viaduc du Bois-Rosset (ID 8979),10%
265986,ewz Werkleistungen Elektroinstallationen 2024-2025 inkl. Optionen bis 2028,0%
266473,"Dans le cadre du projet IP Network F3 Phase 3, les capacités de transit de fibre optique dans le périmètre GE XI seront augmentées.",0%
266473,Im Rahmen des Projektes IP Netz F3 Phase 3 werden in der GE XI die LWL-Transitkapazitäten erhöht.,0%
266539,"LET, Campus Santé_Lot 14 Ascenseurs, monte-charge",0%
266865,"Gelterkinden -  Mischwasserbecken ""Tecknau"", Ingenieur",40%
266901,"Niederdorf -  Mischwasserbecken Hirschlang, Ingenieur",0%
268560,«Ersatz- und Ergänzungsbeschaffung von IT-Hardware»,40%
268914,Aigle Aménagement de la place du Marché,0%
269244,BKP 112 - Rückbau - Rückbau Pulvermühleareal,0%
269691,RPA-Lösung,Score: 0%
270015,Construction d’une caserne de pompiers et d’un P+R à Marly - Ingénieur civil,0%
270683,Transformation et agrandissement de la salle polyvalente de Chalais - CFC 23 Installations électriques,40%
273774,"Gymnasium Oberwil - Aufrechterhaltung Schulbetrieb, Doppelturnhalle temporär",20%
273800,Travaux de maintenance sur les installations à câbles - Partie 2,0%
273800,Instandhaltungsarbeiten an Seilbahnen Teil 2,0%
274303,Support et maintenance de la solution SIRS,0%
274332,N01.06 MP-160001 Jct Nyon réaménagement,20%
274335,CSAL JSTOR/Artstor 2024,50%
266145,"LET, Campus Santé_Lot 04b Protections solaires",30%
266535,"LET, Campus Santé_Lot 03 Echafaudages",0%
274012,BKP 222 / 224 Spengler- und Flachdacharbeiten,0%
274256,Beschaffung eines Forwarders 6 Rad mit Zubehör,0%
273181,"Delivery of metal-encapsulated, gas-insulated MV switchgear",0%
274253,Acquisition du développement du dépot géologique profond paramétrique,40%
274333,Offre Porteur 6 roues 2025,0%
274345,Achat d'étuis pour pistolets,0%
273903,Refonte système de gestion de parking,10%
252735,"Neues Wohnen ""Im Brüel"", Alterszentrum ""Im Brüel"", Aesch",0%
274126,"(24057) 540 Équipement multimédia MMA, pour l’administration fédérale suisse",80%
274126,"(24057) 540 Multimedia Ausrüstungen MMA, für die schweizerische Bundesverwaltung",0%
274211,UL 149 Montagedienstleistung Kerzers-Rupperswil a-h,0%
